ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance_in_km
0x7ba3,SURRES15DEL03,20.0,4.5,21.160522,72.771477,21.250522,72.861477,27-03-2022,23:30,23:45,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,13.682044526080338
0x28e7,COIMBRES07DEL03,24.0,4.8,10.96185,76.971082,11.05185,77.061082,04-04-2022,21:30,21:40,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,37,14.02323208308413
0x24dc,HYDRES18DEL02,37.0,4.9,17.450851,78.379347,17.500851,78.429347,03-03-2022,23:25,23:40,Sunny,Low,1,Meal,scooter,0.0,No,Urban,16,7.683355299930858
0x34ec,SURRES08DEL03,20.0,4.9,21.173343,72.792731,21.263343,72.882731,20-03-2022,22:25,22:40,Stormy,Low,2,Buffet,scooter,1.0,No,,19,13.681492022668555
0xb5af,CHENRES07DEL03,37.0,4.3,13.081878,80.248519,13.141878,80.308519,21-03-2022,0.875,21:15,Fog,Jam,2,Buffet,scooter,2.0,No,Metropolitian,35,9.313021564640392
0x5cec,BANGRES06DEL01,26.0,4.8,12.979096,77.640625,13.049096,77.710625,14-03-2022,18:20,18:35,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,10.867286735129932
0x9e33,SURRES15DEL02,35.0,4.9,21.160522,72.771477,21.180522,72.791477,09-03-2022,10:40,10:50,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,3.040789398805262
0x654,VADRES02DEL02,39.0,4.3,0.0,0.0,0.0,0.0,27-03-2022,23:30,23:45,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,42,
0xc318,LUDHRES15DEL03,22.0,4.4,30.899584,75.809346,31.039584,75.949346,18-02-2022,19:10,19:15,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32,20.5063430012194
0x1d77,HYDRES04DEL02,30.0,5.0,17.411028,78.329645,17.491028,78.409645,29-03-2022,23:10,23:15,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,20,12.294166376368976
0x6cc5,MYSRES13DEL01,39.0,4.8,12.310972,76.659264,12.320972,76.669264,01-04-2022,0.458333333,11:15,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,12,1.554544022810222
0x3591,COIMBRES17DEL03,22.0,4.7,11.026117,76.944652,11.086117,77.004652,03-04-2022,23:20,23:25,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,14,9.348052751111045
0x45cd,HYDRES03DEL01,39.0,4.6,17.422819,78.449578,17.432819,78.459578,09-03-2022,0.458333333,11:05,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,26,1.5368640594154632
0x4e73,RANCHIRES03DEL01,34.0,4.3,0.0,0.0,0.0,0.0,05-04-2022,14:50,15:05,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,32,
0xe07d,KOCRES11DEL02,25.0,4.7,10.006881,76.345397,10.056881,76.395397,13-02-2022,21:35,21:50,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,13,7.8027937792280815
0xdfa,VADRES20DEL03,31.0,4.8,22.311358,73.164798,22.371358,73.224798,28-03-2022,17:50,0.75,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,15,9.087980108212871
0xcc2c,LUDHRES20DEL02,26.0,5.0,30.885915,75.788259,30.935915,75.838259,13-02-2022,18:10,18:25,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Urban,16,7.325601106655946
0xd581,AGRRES03DEL01,37.0,5.0,27.160832,78.011608,27.230832,78.081608,12-02-2022,23:30,23:35,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,25,10.417065790358764
0x6e42,SURRES010DEL02,35.0,4.7,21.17106,72.789292,21.30106,72.919292,08-03-2022,23:55,24:10:00,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,17,19.76105000353837
0x4851,RANCHIRES04DEL01,31.0,4.0,23.359033,85.325347,23.399033,85.365347,01-04-2022,13:15,13:20,Fog,High,0,Buffet,motorcycle,1.0,No,Urban,32,6.037448590044352
0x3acc,MUMRES07DEL02,29.0,4.7,19.091458,72.827808,19.171458,72.907808,31-03-2022,19:55,20:05,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,12,12.237791615217422
0xc9ab,KNPRES03DEL01,30.0,4.2,26.469003,80.316344,26.539003,80.386344,14-02-2022,18:10,18:25,Cloudy,Medium,1,Snack,motorcycle,2.0,Yes,Metropolitian,42,10.445325203576813
0xe1e5,DEHRES03DEL03,36.0,4.2,30.335259,78.053162,30.395259,78.113162,13-02-2022,19:55,20:10,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42,8.811839531570051
0xc4fb,KOLRES18DEL01,22.0,4.9,22.569367,88.433187,22.639367,88.503187,18-02-2022,17:30,17:45,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,26,10.59337435448954
0x5930,MUMRES07DEL02,26.0,4.6,19.091458,72.827808,19.221458,72.957808,08-03-2022,19:40,19:50,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,21,19.884989093917287
0x13d3,BANGRES03DEL01,22.0,4.6,12.979166,77.640709,13.089166,77.750709,18-03-2022,21:25,21:30,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,27,17.07649014379418
0xd675,KNPRES18DEL03,21.0,4.9,26.474133,80.3481,26.504133,80.3781,17-02-2022,22:10,22:15,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,4.476825727149579
0x96a3,BANGRES08DEL01,39.0,5.0,12.906229,77.596791,12.946229,77.636791,17-03-2022,0.583333333,14:05,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,38,6.210946741811576
0xe229,GOARES14DEL02,32.0,4.8,15.157944,73.950889,15.287944,74.080889,18-02-2022,18:30,18:35,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,39,20.08748116516788
0x5293,JAPRES14DEL01,35.0,4.6,26.88842,75.800689,26.89842,75.810689,05-03-2022,09:50,09:55,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,27,1.4899271643867569
0x9f8b,PUNERES12DEL01,32.0,4.3,18.520016,73.830547,18.630016,73.940547,12-03-2022,20:55,0.875,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,16.853347148215562
0xcfa8,ALHRES20DEL03,39.0,4.3,25.454697,81.834492,25.594697,81.974492,18-02-2022,21:45,21:50,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,46,20.968650035615497
0x3dd6,MUMRES17DEL01,39.0,5.0,19.121999,72.908493,19.161999,72.948493,03-04-2022,15:30,15:40,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,25,6.118711846690412
0xa799,VADRES09DEL02,25.0,5.0,0.0,0.0,0.0,0.0,23-03-2022,19:20,19:30,Cloudy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,45,
0x2be5,JAPRES01DEL01,35.0,4.5,26.90519,75.810753,26.94519,75.850753,09-03-2022,14:45,14:50,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,18,5.958965689666703
0x6845,RANCHIRES04DEL01,32.0,5.0,23.359033,85.325347,23.469033,85.435347,10-03-2022,23:25,23:30,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,16.60097570059501
0x2703,HYDRES13DEL03,21.0,4.8,17.431477,78.40035,17.491477,78.46035,17-03-2022,18:25,18:30,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,9.220373067021596
0xc8f3,KNPRES12DEL03,34.0,5.0,26.492106,80.327797,26.582106,80.417797,14-02-2022,23:15,23:30,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,25,13.427981831458396
0x6d3d,RANCHIRES12DEL02,33.0,4.6,0.0,0.0,0.0,0.0,15-03-2022,0.791666667,19:05,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,
0x902a,CHENRES010DEL03,32.0,4.8,13.066762,80.251865,13.096762,80.281865,07-03-2022,22:50,22:55,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,4.656788095043528
0xb2a4,CHENRES15DEL01,35.0,4.3,13.026286,80.275235,13.136286,80.385235,12-03-2022,23:50,24:05:00,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,42,17.07490429604153
0x57c4,HYDRES18DEL02,26.0,4.8,17.450851,78.379347,17.500851,78.429347,15-03-2022,22:50,23:05,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,10,7.683355299930858
0xa9ae,JAPRES15DEL03,22.0,4.8,26.891191,75.802083,26.951191,75.862083,21-03-2022,17:10,17:15,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,8.938588654178862
0x78c6,COIMBRES17DEL01,33.0,4.6,11.026117,76.944652,11.096117,77.014652,25-03-2022,20:45,0.875,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,10.905970180191469
0x3e14,COIMBRES17DEL02,37.0,4.2,11.026117,76.944652,11.076117,76.994652,11-03-2022,19:20,19:30,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,42,7.790109178658928
0xb1a5,BANGRES14DEL01,23.0,5.0,12.949934,77.699386,13.059934,77.809386,16-03-2022,18:30,18:35,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,30,17.077471212874364
0xd166,AGRRES07DEL02,34.0,4.0,27.160934,78.044095,27.290934,78.174095,14-02-2022,21:35,21:50,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,39,19.343668924230837
0xd3fd,GOARES05DEL02,20.0,4.9,0.0,0.0,0.0,0.0,18-02-2022,0.958333333,23:05,Windy,Low,1,Drinks,scooter,0.0,No,Urban,16,
0x1806,VADRES01DEL01,39.0,4.6,22.307898,73.167788,22.347898,73.207788,09-03-2022,16:55,0.708333333,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,6.0589231475258885
0x14c4,COIMBRES12DEL01,36.0,4.3,11.000762,76.981876,11.070762,77.051876,14-03-2022,19:20,19:35,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32,10.906432552887429
0xc44a,KNPRES11DEL02,22.0,4.8,26.474986,80.342796,26.524986,80.392796,13-02-2022,20:50,0.875,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,13,7.461062763989567
0x5fc1,SURRES04DEL02,28.0,4.9,21.173493,72.801953,21.223493,72.851953,17-03-2022,23:10,23:25,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,7.601304456856132
0x3f30,CHENRES20DEL01,21.0,4.9,12.975996,80.221898,13.085996,80.331898,02-04-2022,18:25,18:40,Sunny,Medium,2,Meal,motorcycle,1.0,No,Urban,11,17.07659663544434
0xc39d,GOARES18DEL02,28.0,4.8,15.49395,73.827423,15.51395,73.847423,11-02-2022,09:45,0.416666667,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,3.088376284911716
0x17e0,MUMRES18DEL01,28.0,4.4,19.1093,72.825451,19.1793,72.895451,12-03-2022,20:40,20:55,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,32,10.707675026485887
0x6639,PUNERES01DEL02,23.0,4.6,18.569156,73.774723,18.699156,73.904723,04-03-2022,20:35,20:40,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31,19.914316766458796
0xb08a,CHENRES11DEL02,37.0,4.4,13.064181,80.236442,13.114181,80.286442,09-03-2022,0.833333333,20:15,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,7.761199672759796
0x1edb,CHENRES18DEL02,28.0,4.8,12.981615,80.231598,13.111615,80.361598,02-03-2022,22:50,23:05,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20.180811280904425
0xa9ec,HYDRES09DEL02,20.0,4.7,17.431668,78.408321,17.451668,78.428321,24-03-2022,09:25,09:35,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,10,3.0736169345595563
0x3779,HYDRES01DEL01,38.0,5.0,17.410371,78.437225,17.480371,78.507225,08-03-2022,20:30,20:35,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,50,10.757554773158116
0xba5,COIMBRES16DEL02,30.0,4.7,11.010375,76.95295,11.060375,77.00295,01-03-2022,18:50,19:05,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,7.790314135591803
0x10ec,VADRES05DEL01,39.0,4.9,22.310526,73.170937,22.320526,73.180937,21-03-2022,09:40,09:55,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,29,1.5147927355659148
0x13ea,INDORES05DEL02,28.0,4.6,22.727021,75.884167,22.857021,76.014167,25-03-2022,21:45,21:55,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,38,19.66101960321404
0x977d,INDORES19DEL02,27.0,4.7,22.745536,75.893106,22.765536,75.913106,09-03-2022,0.375,09:05,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14,3.025144329113472
0xaa2a,BANGRES16DEL01,37.0,4.6,13.029198,77.570997,13.039198,77.580997,11-03-2022,11:20,11:35,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,25,1.5524082366564882
0xcfe3,ALHRES010DEL01,34.0,4.1,0.0,0.0,0.0,0.0,12-02-2022,20:15,20:25,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,
0x74c4,RANCHIRES14DEL03,21.0,4.0,0.0,0.0,0.0,0.0,02-03-2022,19:20,19:30,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,35,
0x4580,SURRES20DEL02,28.0,4.7,21.15276,72.778059,21.28276,72.908059,16-03-2022,19:15,19:25,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,21,19.76218981785956
0x62b5,CHENRES05DEL03,29.0,4.8,13.058616,80.264151,13.118616,80.324151,01-03-2022,18:40,18:50,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,9.313449926160224
0x9464,PUNERES09DEL01,30.0,4.6,18.536562,73.896485,18.576562,73.936485,01-03-2022,16:15,16:25,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,18,6.128804224238824
0xbb31,MUMRES03DEL02,24.0,4.3,19.22384,72.841347,19.30384,72.921347,23-03-2022,19:50,20:05,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,39,12.233151216488867
0x7c0d,CHENRES18DEL01,38.0,4.1,12.981615,80.231598,12.991615,80.241598,17-03-2022,08:35,08:45,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,1.5525533168501635
0x4da7,JAPRES01DEL02,36.0,4.2,26.90519,75.810753,27.03519,75.940753,29-03-2022,18:15,18:20,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,46,19.363211606720807
0x8047,PUNERES010DEL02,38.0,4.1,18.539299,73.897902,18.589299,73.947902,30-03-2022,22:45,22:55,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,7.660840811905869
0x556f,VADRES06DEL02,34.0,4.7,22.31279,73.170283,22.39279,73.250283,23-03-2022,20:10,20:25,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,12.116848260956994
0x1b07,RANCHIRES16DEL03,32.0,4.7,23.371292,85.327872,23.401292,85.357872,15-03-2022,19:10,19:25,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Urban,37,4.52797305424325
0x3404,BANGRES06DEL01,39.0,4.1,12.979096,77.640625,13.089096,77.750625,04-03-2022,20:30,20:40,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,17.07649249561196
0x7191,JAPRES15DEL01,20.0,4.7,26.891191,75.802083,27.001191,75.912083,08-03-2022,21:10,21:20,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,36,16.385802266862363
0xaec8,VADRES19DEL02,39.0,4.7,22.311844,73.165081,22.331844,73.185081,28-03-2022,08:15,08:30,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,17,3.0295222215908577
0x47f8,SURRES20DEL02,29.0,4.8,21.15276,72.778059,21.20276,72.828059,01-03-2022,22:40,22:45,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,7.601800334738002
0x642b,CHENRES14DEL03,25.0,4.5,13.026279,80.174568,13.116279,80.264568,25-03-2022,20:45,20:50,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,23,13.970652591255362
0xa4c2,SURRES04DEL01,21.0,4.9,21.173493,72.801953,21.243493,72.871953,29-03-2022,0.875,21:10,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,48,10.641490945494455
0x9862,MYSRES09DEL01,33.0,4.6,12.323194,76.630583,12.393194,76.700583,31-03-2022,1,24:05:00,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24,10.880951367270638
0x1c9f,MUMRES03DEL03,23.0,4.7,19.22384,72.841347,19.25384,72.871347,24-03-2022,0.75,18:15,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,4.58776137897041
0xd7eb,KNPRES15DEL03,39.0,4.2,26.482419,80.320939,26.542419,80.380939,11-02-2022,23:15,23:30,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,8.952844341085248
0x9cbd,PUNERES05DEL02,35.0,4.8,18.543626,73.905101,18.623626,73.985101,02-03-2022,21:55,0.916666667,Stormy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,47,12.256687342592544
0x5512,SURRES03DEL01,21.0,4.6,21.186884,72.793616,21.196884,72.803616,28-03-2022,0.416666667,10:10,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,1.5202925485979668
0x4cca,CHENRES01DEL02,33.0,4.4,13.005801,80.250744,13.055801,80.300744,13-03-2022,0.958333333,23:05,Stormy,Low,0,Snack,motorcycle,1.0,No,,28,7.762092914972131
0x5458,HYDRES15DEL02,28.0,4.8,17.45971,78.368855,17.58971,78.498855,06-04-2022,20:45,20:55,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,15,19.97416307478467
0x16fa,JAPRES09DEL01,26.0,4.6,26.911378,75.789034,27.021378,75.899034,06-04-2022,17:30,17:45,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,16.384502397510587
0x2fc2,INDORES06DEL01,34.0,4.0,22.728163,75.884212,22.838163,75.994212,04-03-2022,19:30,19:35,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,53,16.63674459183079
0x9c17,BANGRES13DEL02,35.0,4.8,12.935662,77.61413,12.985662,77.66413,03-03-2022,23:55,1,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,17,7.76316102849308
0x882d,BANGRES14DEL02,21.0,4.5,12.949934,77.699386,12.969934,77.719386,03-03-2022,11:10,11:25,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,22,3.1052688831334736
0x3485,JAPRES12DEL01,27.0,4.1,26.902908,75.792934,26.972908,75.862934,18-03-2022,20:30,20:35,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41,10.427668815940937
0x8c7b,PUNERES04DEL01,20.0,4.6,18.51421,73.838429,18.55421,73.878429,15-03-2022,16:45,16:50,Sunny,Medium,2,Meal,motorcycle,1.0,No,Urban,14,6.129183922935669
0xc52c,LUDHRES02DEL02,20.0,4.6,0.0,0.0,0.0,0.0,12-02-2022,18:35,18:40,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,26,
0x316f,VADRES16DEL03,25.0,4.7,0.0,0.0,0.0,0.0,17-03-2022,19:50,20:05,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,14,
0xc11c,BHPRES19DEL02,,,0.0,0.0,0.0,0.0,18-02-2022,,17:25,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,
0xd6b3,BHPRES01DEL03,30.0,4.7,23.211529,77.419399,23.241529,77.449399,13-02-2022,17:55,0.75,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,23,4.530462395475852
0x2109,BANGRES07DEL02,24.0,4.5,12.978453,77.643685,13.028453,77.693685,26-03-2022,17:55,18:05,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,7.762510040102086
0xa043,VADRES07DEL03,33.0,4.4,0.0,0.0,0.0,0.0,19-03-2022,20:45,20:55,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,40,
0x887e,PUNERES01DEL02,37.0,4.4,18.569156,73.774723,18.619156,73.824723,28-03-2022,18:20,18:25,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,35,7.66020577723812
0x53fa,MUMRES20DEL03,35.0,5.0,19.103249,72.846749,19.163249,72.906749,03-04-2022,17:20,17:30,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,9.178296996538943
0x8f89,COIMBRES16DEL01,29.0,4.6,11.010375,76.95295,11.050375,76.99295,05-03-2022,12:25,12:40,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,30,6.232303380307374
0x6585,BANGRES04DEL02,32.0,4.1,12.98041,77.640489,13.03041,77.690489,11-03-2022,17:35,17:40,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,7.762480218802519
0x8b2b,MUMRES14DEL03,38.0,4.6,19.1813,72.836191,19.2413,72.896191,21-03-2022,20:10,20:20,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,9.176247492588644
0xc9ef,BHPRES08DEL01,29.0,4.9,23.232537,77.429845,23.242537,77.439845,13-02-2022,08:25,08:40,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,11,1.510097125258773
0x4e64,CHENRES11DEL01,28.0,5.0,13.064181,80.236442,13.174181,80.346442,12-03-2022,23:10,23:25,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,17,17.073624954198024
0xac3d,SURRES18DEL03,34.0,4.9,21.149834,72.778666,21.239834,72.868666,27-03-2022,22:20,22:25,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,13.68250488691743
0xbe58,JAPRES01DEL02,35.0,4.9,26.90519,75.810753,26.95519,75.860753,13-03-2022,0.958333333,23:10,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,7.448560816474404
0x5582,BANGRES15DEL01,29.0,4.6,12.975377,77.696664,12.985377,77.706664,13-03-2022,10:40,10:55,Fog,Low,2,Meal,scooter,0.0,No,Urban,13,1.552572298857814
0x28a6,HYDRES05DEL02,22.0,4.9,17.433809,78.386744,17.453809,78.406744,21-03-2022,08:10,08:20,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,3.073599739868721
0xa850,PUNERES19DEL01,22.0,4.9,18.563934,73.915367,18.573935,73.925367,03-04-2022,08:30,08:45,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,23,1.5322291887353143
0xb1fc,SURRES09DEL03,24.0,4.7,21.175975,72.795503,21.235975,72.855503,11-03-2022,17:35,17:50,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,15,9.121350389794127
0x9a57,RANCHIRES03DEL02,24.0,4.7,0.0,0.0,0.0,0.0,16-03-2022,20:20,20:25,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,
0xa96a,MYSRES06DEL03,35.0,4.9,12.323994,76.626167,12.383994,76.686167,19-03-2022,19:30,19:35,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48,9.32660296123291
0x7ca2,JAPRES16DEL01,30.0,4.9,26.849596,75.800512,26.889596,75.840512,05-04-2022,15:45,15:50,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Urban,15,5.960265171499854
0x7f48,CHENRES11DEL01,29.0,4.8,13.064181,80.236442,13.074181,80.246442,03-03-2022,08:55,0.375,Sunny,Low,2,Buffet,scooter,,No,Metropolitian,20,1.5523012503301423
0x1834,JAPRES04DEL03,39.0,4.2,26.902328,75.794257,26.992328,75.884257,16-03-2022,20:50,21:05,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,35,13.406506203191483
0xd60,BANGRES010DEL02,,,12.933298,77.614293,13.013298,77.694293,14-03-2022,,17:55,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,32,12.42075005031394
0x2708,VADRES17DEL03,38.0,4.8,0.0,0.0,0.0,0.0,28-03-2022,23:20,23:35,Windy,Low,1,Drinks,scooter,0.0,No,,22,
0x40c9,SURRES03DEL02,23.0,4.7,21.186884,72.793616,21.206884,72.813616,05-04-2022,11:25,11:40,Sunny,High,1,Buffet,scooter,0.0,No,Metropolitian,10,3.040537241644738
0x9c06,PUNERES18DEL01,25.0,5.0,18.593481,73.785901,18.663481,73.855901,14-03-2022,22:25,22:30,Fog,Low,1,Buffet,scooter,0.0,No,Urban,26,10.72326417216742
0x2815,JAPRES07DEL02,28.0,5.0,26.766536,75.837333,26.786536,75.857333,03-04-2022,09:10,09:20,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,19,2.981217855191716
0x9ddd,PUNERES08DEL02,25.0,4.6,18.53408,73.89852,18.58408,73.94852,21-03-2022,18:40,18:55,Windy,Medium,0,Buffet,motorcycle,0.0,No,Urban,10,7.6609517208103215
0xd7de,BHPRES01DEL01,22.0,4.5,23.211529,77.419399,23.251529,77.459399,15-02-2022,16:35,16:50,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,6.040512901945316
0x7d12,COIMBRES13DEL03,36.0,4.8,11.003669,76.976494,11.093669,77.066494,14-03-2022,20:25,20:35,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,43,14.022253362357478
0x711b,VADRES11DEL02,32.0,4.9,22.308096,73.167753,22.358096,73.217753,24-03-2022,17:55,0.75,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,7.573523734183611
0x1f92,VADRES12DEL03,29.0,4.8,0.0,0.0,0.0,0.0,03-03-2022,17:25,17:40,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,10,
0xa83,MYSRES20DEL03,26.0,4.9,12.337978,76.616792,12.397978,76.676792,05-04-2022,20:10,20:15,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,25,9.326359385740089
0x1c60,MYSRES15DEL01,32.0,4.7,12.352058,76.60665,12.362058,76.61665,21-03-2022,09:40,09:50,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,25,1.554424975889943
0x1183,PUNERES01DEL01,38.0,4.2,18.569156,73.774723,18.679156,73.884723,08-03-2022,20:45,20:50,Windy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,41,16.851045489710398
0xc046,KOLRES04DEL02,39.0,4.8,22.538731,88.364878,22.588731,88.414878,17-02-2022,21:35,21:50,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36,7.567723422336932
0x1fd4,JAPRES11DEL02,31.0,4.1,26.90294,75.793007,27.03294,75.923007,04-04-2022,17:35,17:45,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,34,19.36338289365777
0x3727,JAPRES07DEL03,32.0,4.9,26.766536,75.837333,26.826536,75.897333,11-03-2022,18:40,18:55,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,8.942954308598857
0xcd9a,KOCRES14DEL01,21.0,4.6,10.027014,76.308053,10.037014,76.318053,11-02-2022,10:50,11:05,Windy,Low,2,Buffet,electric_scooter,1.0,No,Urban,15,1.560558466677844
